Sample Index,Labels,Predictions
0,1,1
1,0,0
2,0,0
3,1,1
4,1,1
5,1,1
6,1,1
7,1,1
8,1,1
9,1,1
10,0,0
11,0,0
12,1,1
13,0,0
14,0,0
15,0,0
16,0,0
17,0,0
18,1,1
19,1,1
20,0,0
21,0,0
22,1,1
23,0,0
24,1,1
25,1,1
26,0,0
27,0,0
28,1,1
29,0,0
30,0,0
31,0,0
32,1,1
33,0,0
34,1,1
35,1,1
36,1,1
37,1,1
38,0,0
39,1,1
40,1,1
41,0,0
42,0,0
43,0,0
44,0,0
45,0,1
46,1,1
47,0,0
48,0,0
49,1,1
50,0,0
51,0,0
52,0,0
53,0,0
54,0,0
55,0,0
56,1,1
57,0,0
58,1,1
59,1,1
60,0,0
61,1,1
62,0,0
63,1,1
64,0,0
65,0,0
66,1,1
67,0,0
68,1,1
69,1,1
70,1,1
71,0,0
72,0,0
73,1,1
74,1,1
75,1,1
76,1,1
77,1,1
78,0,0
79,0,0
80,1,1
81,0,0
82,1,1
83,1,1
84,1,1
85,0,0
86,1,1
87,1,1
88,1,1
89,0,0
90,1,1
91,0,0
92,0,0
93,0,0
94,0,0
95,1,1
96,0,0
97,1,1
98,1,1
99,1,1
100,1,1
101,0,0
102,0,0
103,1,1
104,0,0
105,1,1
106,1,1
107,1,1
108,1,1
109,1,1
110,1,1
111,0,0
112,1,1
113,0,0
114,1,1
115,1,1
116,0,0
117,1,1
118,0,0
119,0,0
120,1,1
121,1,1
122,0,0
123,1,1
124,1,1
125,1,1
126,1,1
127,1,1
128,0,0
129,1,1
130,1,1
131,0,0
132,1,1
133,0,0
134,0,0
135,0,0
136,0,0
137,1,1
138,0,0
139,1,1
140,0,0
141,0,0
142,1,1
143,0,0
144,1,1
145,1,1
146,1,1
147,1,1
148,1,1
149,1,1
150,1,1
151,1,0
152,0,0
153,0,0
154,0,0
155,0,0
156,1,1
157,1,1
158,0,0
159,0,0
160,0,0
161,1,1
162,1,1
163,0,0
164,0,0
165,1,1
166,1,1
167,0,0
168,0,0
169,0,0
170,1,1
171,1,1
172,1,1
173,1,1
174,0,0
175,1,1
176,0,0
177,0,0
178,1,1
179,1,1
180,0,0
181,1,0
182,1,1
183,0,0
184,1,0
185,0,0
186,0,0
187,1,1
188,0,0
189,0,0
190,0,0
191,1,1
192,1,1
193,1,1
194,1,1
195,0,0
196,1,1
197,1,1
198,1,1
199,1,1
200,0,0
201,1,1
202,0,0
203,0,0
204,1,1
205,0,0
206,1,1
207,1,1
208,0,0
209,1,1
210,1,1
211,0,0
212,0,0
213,0,0
214,1,1
215,0,0
216,0,0
217,0,0
218,1,1
219,0,0
220,1,1
221,1,1
222,1,1
223,1,1
224,0,0
225,1,1
226,0,0
227,1,1
228,0,0
229,1,1
230,1,1
231,0,0
232,1,1
233,1,1
234,0,0
235,1,1
236,0,0
237,0,0
238,1,1
239,0,0
240,1,1
241,0,0
242,1,1
243,1,1
244,0,0
245,0,0
246,1,1
247,1,1
248,1,1
249,0,0
250,1,1
251,1,1
252,0,0
253,1,1
254,0,0
255,0,0
256,1,1
257,0,0
258,0,0
259,1,1
260,1,1
261,1,1
262,0,0
263,0,0
264,1,1
265,0,0
266,0,0
267,0,1
268,1,1
269,1,1
270,0,0
271,1,1
272,1,1
273,0,0
274,1,1
275,1,1
276,0,0
277,0,1
278,0,0
279,1,1
280,0,0
281,0,0
282,0,0
283,0,0
284,1,1
285,0,0
286,1,1
287,0,0
288,1,1
289,1,1
290,0,0
291,0,0
292,1,1
293,1,1
294,0,0
295,1,1
296,0,0
297,0,0
298,1,1
299,1,1
300,1,1
301,0,0
302,1,1
303,1,1
304,1,1
305,1,1
306,0,0
307,0,0
308,1,1
309,1,1
310,0,0
311,1,1
312,0,0
313,0,0
314,1,1
315,0,0
316,0,0
317,0,0
318,1,1
319,0,0
320,0,0
321,1,1
322,1,1
323,1,1
324,1,1
325,0,0
326,1,1
327,0,0
328,0,0
329,0,0
330,0,0
331,1,1
332,0,0
333,0,0
334,0,0
335,0,0
336,0,0
337,0,0
338,0,0
339,0,0
340,1,1
341,1,1
342,1,1
343,0,0
344,1,1
345,0,0
346,0,0
347,0,0
348,1,1
349,1,0
350,1,1
351,0,0
352,0,0
353,0,0
354,1,1
355,0,0
356,0,0
357,1,1
358,0,0
359,1,1
360,1,1
361,1,1
362,1,1
363,0,0
364,0,0
365,1,1
366,0,0
367,0,0
368,1,1
369,0,0
370,0,0
371,1,1
372,1,1
373,1,1
374,1,1
375,1,1
376,1,1
377,1,1
378,0,0
379,1,1
380,1,1
381,1,1
382,1,1
383,1,1
384,0,0
385,1,0
386,1,1
387,1,1
388,1,1
389,0,0
390,1,1
391,1,1
392,1,1
393,0,0
394,1,1
395,0,0
396,0,0
397,0,0
398,0,0
399,0,0
400,1,1
401,0,0
402,0,0
403,1,1
404,1,1
405,1,1
406,1,1
407,0,0
408,0,0
409,1,1
410,1,1
411,1,1
412,1,1
413,0,1
414,1,1
415,0,0
416,1,1
417,0,0
418,1,1
419,1,1
420,1,1
421,1,1
422,1,0
423,1,1
424,1,1
425,0,0
426,0,0
427,1,1
428,0,0
429,1,1
430,0,0
431,1,1
432,1,1
433,1,1
434,0,0
435,0,0
436,1,1
437,1,1
438,1,1
439,1,1
440,1,1
441,1,1
442,0,0
443,0,0
